key,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
,pref.id,sex,pref.E,pref.A,pref.J,人口,受療率_入院_悪性新生物_2017,受療率_入院_心疾患_2017,受療率_入院_脳血管疾患_2017,受療率_外来_悪性新生物_2017,受療率_外来_心疾患_2017,受療率_外来_脳血管疾患_2017,病院数_2019,診療所数_2019,がん治療認定医数_2020,循環器専門医数_2020,内視鏡専門医数_2020,75歳未満調整死亡率_悪性新生物_2018,書籍購入代金_2019,平均寿命_2015,健康寿命_2016,75歳未満調整死亡率_悪政新生物_2019,年齢調整死亡率_心疾患_2015,年齢調整死亡率_脳血管疾患_2015,60歳以上人口_2015,学習率_2016,読書率_2016,人口・世帯_年少人口割合2020,人口・世帯_老年人口割合2020,人口・世帯_生産年齢人口割合2020,人口・世帯_粗死亡率2020,人口・世帯_共働き世帯割合2020,自然環境_年平均気温,自然環境_年平均相対湿度,自然環境_降水量（年間）,自然環境_雪日数（年間）,経済基盤_県民所得,行政基盤_財政力指数,行政基盤_収支比率,行政基盤_生活保護費割合（県財政）,行政基盤_教育費割合（県財政）,教育_最終学歴が大学・大学院卒の者の割合,労働_１次産業就業者比率,労働_２次産業就業者比率,労働_３次産業就業者比率,労働_完全失業率,文化・スポーツ_図書館数（人口100万人当たり）,健康・医療_一般診療所数(可住地面積100k㎡当たり),文化・スポーツ_スポーツの行動者率,文化・スポーツ_旅行・行楽行動者率,居住_持ち家比率,居住_一戸建住宅比率,居住_上水道給水人口比率,居住_下水道普及比率,文化・スポーツ_ボランティア活動行動者率,居住_都市公園面積（人口１人当たり）,居住_都市公園数(可住地面積100k㎡当たり),健康・医療_一般病院数(可住地面積100k㎡当たり),居住_主要道路舗装率,居住_市町村舗装率,健康・医療_一般歯科診療所数（人口10万人当たり）,健康・医療_医療施設に従事する医師数（人口10万人当たり）,健康・医療_保健師数（人口10万人当たり）,安全_交通事故発生件数（人口10万人当たり）,家計_実収入（一世帯当たり１か月）,家計_消費支出（一世帯当たり１か月）,家計_教育費割合（対消費支出）,家計_教養娯楽費割合（対消費支出）,家計_貯蓄現在高,家計_スマートフォン所有数量（千世帯当たり）,家計_パソコン所有数量（千世帯当たり）,家計_自動車所有数量（千世帯当たり）,家計_タブレット端末所有数量（千世帯当たり）,人口・世帯_高齢単身者世帯の割合,スポーツ総行動率,スポーツ総行動率-器具を使ったトレーニング,スポーツ行動率－ウォーキング,旅行・行楽－旅行・行楽・観光総行動率,旅行・行楽－旅行率,旅行・行楽－行楽率,旅行・行楽－観光率,ボランティア総行動率－総数,ボランティア総行動率－まちづくり活動,ボランティア総行動率－国際協力活動,ボランティア総行動率－健康や医療サービスに関係した活動,ボランティア総行動率－高齢者を対象とした活動,ボランティア総行動率－障害者を対象とした活動,ボランティア総行動率－子供を対象とした活動,趣味・娯楽－趣味娯楽総行動率,趣味・娯楽－園芸・庭いじり・ガーデニング,趣味・娯楽－スポーツ観覧,趣味・娯楽－読書,自己啓発・訓練－学習・自己啓発・訓練率,自己啓発・訓練－芸術・文化,自己啓発・訓練－英語,自己啓発・訓練－英語以外の外国語,自己啓発・訓練－パソコンなどの情報処理,ボランティア活動－安全な生活のための活動,ボランティア活動－自然や環境の活動,ボランティア活動－災害活動,高血圧疾患_入院2014年,高血圧疾患_外来2014年,糖尿病_入院2014年,糖尿病_外来2014年,脳血管疾患_年齢調整死亡率2015,悪性新生物(胃)_年齢調整死亡率2015,悪性新生物(大腸)_年齢調整死亡率2015,悪性新生物(肝及び肝内胆管)_年齢調整死亡率2015,悪性新生物(気管、気管支及び肺)_年齢調整死亡率2015,悪性新生物(乳房)_年齢調整死亡率2015,悪性新生物(子宮)_年齢調整死亡率2015,心疾患_年齢調整死亡率2015,肺炎_年齢調整死亡率2015,急性心筋梗塞_年齢調整死亡率2015,血圧を下げる薬の使用_回答・はい(40～64歳)2014,インシュリン注射、血糖を下げる薬の使用_回答・はい(40～74歳)2014,コレステロールを下げる薬の使用_回答・はい(40～74歳)2014,就寝前の2時間以内に夕食_回答・はい(40～74歳)2014,日常生活において歩行等の身体活動(1日1時間以上実施)_回答・はい(40～74歳)2014,軽く汗をかく運動週2回_回答・はい(40～74歳)2014,"喫煙率(計100本以上,6ヵ月以上&直近1ヵ月)_回答・はい(40～74歳)2014",20歳に比べて10kg体重増加.回答_はい(40～74歳)2014,歩く速度が速い(同年齢と比較).回答_はい(40～74歳)2014,飲酒日1日当たり2合以上飲む割合(頻度)_回答・はい(40～74歳)2014,毎日酒を飲む割合(頻度)_回答・はい(40～74歳)2014,睡眠休養が十分とれている.回答_はい(40～74歳)2014,朝食を抜くことが週3回ある.回答_はい(40～74歳)2014,夕食後に間食することが週3回ある.回答_はい(40～74歳)2014,肉類_2014,魚介類_2014,牛乳_2014,乳製品_2014,卵_2014,大豆_2014,一定のバリアフリー化率手すりの設置_2013,一定のバリアフリー化率段差のない屋内_2013,高度のバリアフリー化率手すりの設置_2013,高度のバリアフリー化率段差のない屋内_2013,高度のバリアフリー廊下等が車いすで通行可能な幅_2013,総実労働時間_2016,現金給与総額_2016,生鮮肉(世帯数消費支出)_2014,生鮮肉(世帯数消費支出)_2015,生鮮肉(世帯数消費支出)_2016,生鮮肉平均_世帯数消費支出(2014～2016）,菓子類(世帯数消費支出)_2014,菓子類(世帯数消費支出)_2015,菓子類(世帯数消費支出)_2016,菓子類平均_世帯数消費支出(2014～2016）,果物(世帯数消費支出)_2014,果物(世帯数消費支出)_2015,果物(世帯数消費支出)_2016,果物平均_世帯数消費支出(2014～2016）,全国学力・学習状況(公立学校数)(中学校)_2015,全国学力・学習状況(公立学校数)(小学生)_2015,う蝕外来総数_2014,歯周疾患(歯肉炎)外来総数_2014,骨の密度障害_2014,骨折_2014,歯の補てつ_2014,アルツハイマー等(脳血管疾患)_2014,ジニ係数総世帯_2014,収入ジニ係数勤労世帯_2014,野菜摂取量_2012(20歳以上平均値(g/日),食塩摂取量_2012(20歳以上平均値(g/日),BMI平均値_2012(男性20～69歳)(女性40～69歳)(単位Kg/㎡),歩数_2012(20歳以上平均値(歩/日)
1,1,M,Hokkaido,Hkk,北海道,***,152,97,168,137,134,58,10.5,64.7,770,640,1370,99.8,"39,965",80.28,71.98,95.9,64.4,34.7,847206,30.3,33.1,10.9,31.3,57.7,11.73,21.14,9.5,69,1282,131,2589,0.446,0.4,1.41,18.8,11.3,7,16.9,70.6,4.6,27.7,15.1,64.9,69.1,56.3,52,97.5,90.5,22.6,26.13,34.09,2.2,96.1,59.5,55.2,238.3,59.3,187.9,544,281.1,3.9,9.6,11918,865,1233,1325,217,13.1,70.6,17.4,33,65.7,51.8,51.4,40.9,22.2,10.4,0.6,3.9,2.9,1.3,4.1,85,21,28.4,33.1,30.3,7.2,9.2,2.7,13.6,4,3,1.1,13,439,24,156,34.7,22.6,22.4,14.7,47.8,,,64.4,39.5,14.5,"109,875","34,264","63,660","122,078","139,490","99,960","194,920","171,535","187,092","93,617","148,803","265,447","84,993","63,677","63,876","74,750","9,760","14,169","6,188","8,472","933,200","470,800","933,200","470,800","300,100",148.1,"280,150","3,879","3,596","3,692","3,722","3,905","3,981","4,252","4,046","2,273","1,960","2,237","2,157",606,1076,8.1,13.3,2.1,3.5,18.2,4.4,0.308,0.236,272,11.6,24,"6,958"
2,2,M,Aomori,Amr,青森,***,128,43,124,172,95,132,7.5,70.4,128,84,253,118.5,"41,814",78.67,71.64,112.6,76.8,52.8,208768,25,26.3,10.8,32.6,56.6,13.75,27.58,11,75,1553,117,2462,0.346,0.6,1.19,21.89,9.1,12,19.8,65.1,5.3,26,27.3,56,59.4,70.3,75.2,94.5,58.8,22.4,15.82,26.63,2.4,93.9,65.1,41.8,198.2,54.2,234.8,456.5,251.5,1.9,8.1,8624,848,900,1651,149,12.09,62.1,13.4,32.9,56.8,38.1,46.5,30.5,22.6,11.9,0.1,2.9,2.3,0.4,4.9,82.9,18.1,19.8,26.3,25,5.1,6.1,1.4,10.1,5.3,3.6,0.6,8,629,17,208,52.8,31.1,28.3,17.8,45.4,,,76.8,49.1,22.8,"38,499","11,129","16,077","36,198","42,729","29,539","55,730","43,971","54,369","33,462","49,107","69,736","19,320","16,762","58,713","79,253","11,227","13,918","5,908","9,883","201,700","92,500","201,700","92,500","75,300",152.5,"252,236","3,464","3,519","4,300","3,761","4,746","4,069","4,857","4,557","2,396","1,776","2,381","2,184",160,304,2.4,2.7,0.8,0.8,3.3,1.6,0.327,0.254,292,13,24.5,"5,976"
3,3,M,Iwate,Iwt,岩手,***,100,49,132,183,105,153,7.4,71.6,168,117,247,96.5,"42,780",79.86,71.85,95.4,80.5,51.8,210555,27.7,29.2,11.3,32.5,56.2,13.73,29.84,11,76,1322,106,2760,0.362,6.1,0.29,14.97,9.7,10.6,25.1,62.9,4,36.7,23.5,60.6,65.7,69.9,72.9,92.6,58.9,30.2,11.66,33.66,2.1,91.4,58.3,46.8,193.8,60,159.7,580,286.7,2.8,9.1,12689,909,1172,1812,166,10.91,65.1,14.1,31.7,62.6,45,49.9,37.5,29.3,17.6,0.4,2,3.1,1,6.1,84.9,20.8,24.2,29.2,27.7,7,6.8,1.8,11.8,7,6.1,2.6,6,527,15,157,51.8,21,21.1,13.6,39.3,,,80.5,36.8,16.5,"37,594","10,928","12,260","50,684","67,194","32,769","58,344","58,186","64,172","30,936","66,920","93,876","21,418","19,838","51,811","66,461","10,499","15,152","6,564","12,148","212,400","100,800","212,400","100,800","88,400",154.5,"280,575","3,189","3,613","3,456","3,419","4,325","4,859","4,689","4,624","2,240","2,813","2,603","2,552",167,341,2,2.4,0.7,0.6,2.7,1.3,0.275,0.244,321,12,24.4,"7,265"
4,4,M,Miyagi,Myg,宮城,***,75,41,91,124,109,56,6,72.5,294,210,561,85.1,"36,956",80.99,72.39,84.6,65.1,43,337618,35.8,35.1,11.9,27.8,60.3,10.28,24.61,13.6,72,1082,63,2987,0.628,3.2,0.38,14.91,14.3,4.4,22.9,70.5,4.9,15,52.6,66.4,74.1,58.1,55.3,98.7,80.2,26.7,17.24,96.8,3.6,99.1,75.5,45.8,231.9,47.5,294.3,459.4,274.6,4.6,9.7,12154,1048,1162,1625,200,9.06,71.8,17,36.5,73,58.6,55.9,45.3,24.4,13.9,0.5,2,3.4,1.2,5.4,87.9,22.6,30.5,35.1,35.8,8.6,9.5,3.2,15.5,7.3,5.1,1.7,5,587,13,164,43,21.3,18.3,12.6,40.1,,,65.1,31.1,11.5,"78,496","21,835","38,236","95,069","109,972","75,328","115,115","119,933","131,364","63,030","113,694","181,436","45,924","31,353","48,926","70,762","11,242","14,495","7,406","10,255","382,200","199,400","382,200","199,400","162,500",149,"301,418","2,836","3,171","2,814","2,940","3,923","4,365","4,268","4,185","2,166","2,176","2,154","2,165",204,393,5.9,8.4,1.9,1.3,4.7,1.9,0.316,0.256,311,12.5,24.6,"6,479"
5,5,M,Akita,Akt,秋田,***,136,49,119,175,145,96,7,83,129,94,224,102.2,"41,488",79.51,71.21,100.2,64.6,52.2,181995,26.6,28.8,10,36.4,53.6,15.49,30.18,12.3,75,2016.5,101,2420,0.315,1.5,0.28,18.31,9,9.6,24,64.7,4.3,45.9,25.1,60.6,68.5,77.3,79.8,88.6,63.5,27.2,16.29,18.35,1.7,97.6,65.1,44.4,223.5,59.6,181.9,592.7,280.1,2.8,8.8,10419,921,1117,1802,166,12.34,65.9,14.1,33.3,67,48.7,55.1,41.7,30.5,17.5,0.2,2.4,3.7,0.9,6.9,82,21.5,24.9,28.8,26.6,6.1,6.2,1.6,11.6,7.4,5.6,0.9,3,691,13,203,52.2,34.1,23.5,11.1,39.3,,,64.6,41.4,9.5,"29,720","7,751","14,368","26,883","38,146","24,108","40,771","34,639","39,072","26,153","48,662","63,290","12,026","10,663","56,495","77,167","10,763","13,987","6,855","10,612","182,600","77,400","182,600","77,400","74,800",151.1,"263,748","3,413","3,979","3,714","3,702","4,151","4,395","4,517","4,354","2,548","2,534","2,425","2,502",118,213,2,3,1,0.5,2.2,1.2,0.303,0.258,352,11.9,24.1,"6,232"
6,6,M,Yamagata,Ymgt,山形,***,112,51,108,190,135,92,6.3,85.3,138,107,241,87,"38,189",80.52,72.61,87.1,66.6,43.8,189952,30,27.4,11.6,32.9,55.5,13.91,35.77,12.6,75,1124,89,2677,0.361,1.4,0.38,20.61,10.5,9.2,28.4,60.2,3.6,33.8,32.1,61.6,72.5,74.9,77.6,98.2,75.6,32.1,16.97,29.46,1.9,93.2,80.6,44,219.5,57.2,467.6,609.1,305.5,3.6,8.2,12640,1061,1350,2111,217,9.42,68.4,13.3,30.6,71,53.1,56.9,45.5,34.7,20.9,0.5,3.1,4,1.1,10.2,85.3,23.9,22.2,27.4,30,7.7,5.7,1.8,12.4,9.8,6.4,1.4,2,776,9,162,43.8,28.3,18,10.8,37.3,,,66.6,40,26.3,"39,141","10,112","16,886","34,541","36,912","24,919","53,283","47,309","41,222","24,277","55,496","87,551","17,230","10,911","58,737","60,860","12,769","16,382","6,774","11,343","189,600","74,600","189,600","74,600","71,400",153.2,"277,069","3,596","4,071","3,893","3,853","4,758","4,403","4,766","4,642","1,953","1,809","1,754","1,839",102,261,2.6,4,0.6,0.8,2.8,1,0.322,0.263,350,12.7,23.7,"6,490"
7,7,M,Fukushima,Fks,福島,***,105,53,100,170,175,124,6.8,72.9,172,160,382,93.3,"45,268",80.12,71.54,86.9,79.2,43.7,311787,28.9,30.1,11.6,30.9,57.5,13.17,28.62,14.2,70,828,73,2941,0.545,1.5,0.23,15.2,10.1,6.5,29.4,60.2,4.4,35,32.1,63.1,70.3,67.7,70.1,91.7,52.7,28.1,12.24,27.74,2.5,97,68.8,45.7,195.7,56.9,246.4,626.6,284.7,4.5,8.9,12491,992,1118,1889,208,10.63,66.8,12.8,31.9,67.6,51.7,56.5,45.9,28.9,15.4,0.2,2.7,2.8,1,7.9,83.6,23.4,22.4,30.1,28.9,7.8,7.9,1.5,12.1,7.6,5.8,1.3,4,605,14,211,43.7,23.8,23.8,11.8,38.3,,,79.2,37.1,34.7,"61,183","16,612","27,292","61,486","64,591","51,112","84,025","84,539","86,536","41,035","85,855","130,167","32,081","22,367","55,386","67,507","13,060","16,679","9,021","12,673","299,600","134,400","299,600","134,400","104,400",154.6,"297,894","3,377","3,616","3,592","3,528","4,516","4,761","4,552","4,610","2,079","2,418","1,940","2,146",227,453,4.9,5.4,0.7,1.2,5.6,1.5,0.309,0.265,318,13,24.8,"7,385"
8,8,M,Ibaraki,Ibr,茨城,***,90,37,92,122,108,92,6,61.2,247,228,518,91.3,"37,708",80.28,72.5,89.7,66,46,454069,34.6,32,12.1,28.9,58.9,11.15,28.12,15.3,72,1282.5,10,3079,0.645,1.1,0.47,27.18,14.5,5.6,28.5,61.7,4.5,21.9,43.5,68.5,73.4,71.2,72.3,92.5,61.3,26.2,9.4,51.77,3.9,99,63.9,48.4,180.4,40.1,301.8,613.9,290.6,2.6,9.8,15211,1166,1314,1948,246,8.92,73,15.4,40,70.9,53.8,58.2,46.4,26.5,14.2,0.6,2,2.8,1,5.3,87.6,28.6,21.5,32,34.6,8.7,11.6,2.7,16,5.7,5.2,1.1,4,536,11,190,46,25,25.4,14.7,39.6,,,66,42.3,23.8,"79,584","22,684","37,023","84,453","72,131","62,428","116,616","98,943","98,593","55,558","120,685","141,297","42,108","25,541","53,612","58,968","12,775","16,685","7,277","11,819","455,200","222,400","455,200","222,400","160,400",146.9,"309,773","3,357","3,587","3,318","3,421","4,483","4,466","4,503","4,484","2,423","1,985","2,384","2,264",228,526,5.7,8.7,0.9,1.2,6.3,2.5,0.302,0.252,324,12.4,23.7,"6,901"
9,9,M,Tochigi,Tch,栃木,***,102,44,105,146,79,87,5.5,75.5,234,193,547,88.6,"37,782",80.1,72.12,85.5,78,49.1,298944,32.1,30.5,12.3,28,59.6,11.15,29.03,15.2,71,1257,17,3481,0.651,1.5,0.52,24.21,13.5,5.5,30.7,60.1,4.3,26.8,48.3,69.3,72.4,69.1,71.6,95.3,65.2,26.2,14.18,73.86,3,97.1,85.9,50.4,218,49,244.8,583.7,306.4,3.7,10,15311,1041,1295,1893,240,9.16,73.5,14.6,37.1,69,52.9,57.5,46.3,25.1,14.6,0.8,2.8,2.8,1.1,6.1,84.4,26.1,20.8,30.5,32.1,7.6,11,3,12.2,4.7,5.3,0.6,2,583,13,181,49.1,27.2,23.8,14.5,36.4,,,78,39.9,19.7,"52,434","15,044","26,362","70,669","85,015","59,492","80,662","90,125","87,484","42,077","80,531","134,992","35,583","21,178","68,585","68,547","14,782","18,949","7,260","14,209","322,600","150,200","322,600","150,200","105,100",149.3,"317,523","4,169","3,920","4,097","4,062","5,051","4,344","4,595","4,663","2,822","2,331","2,656","2,603",163,380,4,5.2,1.1,1.2,4.2,1,0.311,0.259,329,12.5,23.9,"6,996"
